time	V(m)	V(q)
8.006964223569104e-01	2.696513e-01	1.859805e+00
8.006964229270139e-01	2.654399e-01	1.845064e+00
8.006964235957708e-01	2.606008e-01	1.827749e+00
8.006964243809872e-01	2.549961e-01	1.803251e+00
8.006964251897086e-01	2.493649e-01	1.772958e+00
8.006964261317919e-01	2.429451e-01	1.733608e+00
8.006964273853164e-01	2.346731e-01	1.676517e+00
8.006964287404282e-01	2.260209e-01	1.610483e+00
8.006964304493819e-01	2.155719e-01	1.522546e+00
8.006964323957609e-01	2.042246e-01	1.417536e+00
8.006964343335553e-01	1.935282e-01	1.309871e+00
8.006964364119742e-01	1.826460e-01	1.193424e+00
8.006964383650551e-01	1.729929e-01	1.085422e+00
8.006964402751083e-01	1.640200e-01	9.826862e-01
8.006964420294581e-01	1.562071e-01	8.921775e-01
8.006964437368068e-01	1.489375e-01	8.082712e-01
8.006964451211813e-01	1.433144e-01	7.460821e-01
8.006964463589840e-01	1.384912e-01	7.231969e-01
8.006964470648835e-01	1.357927e-01	7.095994e-01
8.006964478240740e-01	1.329359e-01	6.956961e-01
8.006964484566312e-01	1.306200e-01	6.839768e-01
8.006964491261229e-01	1.281925e-01	6.719874e-01
8.006964498963886e-01	1.254757e-01	6.581305e-01
8.006964506761722e-01	1.227648e-01	6.445327e-01
8.006964515109383e-01	1.199465e-01	6.299875e-01
8.006964524170630e-01	1.169411e-01	6.146869e-01
8.006964533663882e-01	1.138915e-01	5.987555e-01
8.006964544244218e-01	1.105671e-01	5.815746e-01
8.006964555469931e-01	1.071639e-01	5.635702e-01
8.006964567987683e-01	1.034734e-01	5.442035e-01
8.006964581453507e-01	9.966317e-02	5.237756e-01
8.006964596406002e-01	9.557784e-02	5.020031e-01
8.006964612522636e-01	9.137963e-02	4.791864e-01
8.006964630305220e-01	8.694317e-02	4.551879e-01
8.006964649312128e-01	8.245732e-02	4.304838e-01
8.006964670047118e-01	7.781070e-02	4.050087e-01
8.006964691872838e-01	7.322206e-02	3.794366e-01
8.006964715292620e-01	6.858601e-02	3.537326e-01
8.006964739455341e-01	6.413516e-02	3.286720e-01
8.006964764885904e-01	5.975850e-02	3.041725e-01
8.006964790536171e-01	5.568391e-02	2.809841e-01
8.006964817016108e-01	5.178444e-02	2.588940e-01
8.006964843126212e-01	4.827091e-02	2.385331e-01
8.006964869627381e-01	4.500209e-02	2.195388e-01
8.006964895233238e-01	4.216674e-02	2.023870e-01
8.006964921668087e-01	3.955138e-02	1.861516e-01
8.006964948663328e-01	3.727349e-02	1.706971e-01
8.006964978137880e-01	3.526173e-02	1.553642e-01
8.006965010299043e-01	3.379564e-02	1.399848e-01
8.006965047800345e-01	3.329640e-02	1.240390e-01
8.006965092321899e-01	3.521463e-02	1.072218e-01
8.006965142161664e-01	4.249119e-02	9.114987e-02
8.006965174456138e-01	5.365994e-02	8.191486e-02
8.006965206168934e-01	7.422961e-02	7.387848e-02
8.006965250625143e-01	1.234724e-01	6.373575e-02
8.006965294249677e-01	1.983866e-01	5.525369e-02
8.006965349697787e-01	3.373769e-01	4.591576e-02
8.006965396386868e-01	4.973619e-01	3.940915e-02
8.006965449570791e-01	7.324516e-01	3.297543e-02
8.006965469332524e-01	9.439969e-01	3.099820e-02
8.006965478978776e-01	1.054393e+00	2.992917e-02
8.006965483007226e-01	1.100680e+00	2.961024e-02
8.006965484248700e-01	1.114730e+00	2.941960e-02
8.006965484994550e-01	1.123201e+00	2.941000e-02
8.006965485999539e-01	1.134541e+00	2.925308e-02
8.006965486910277e-01	1.144832e+00	2.922073e-02
8.006965487838468e-01	1.155266e+00	2.907920e-02
8.006965488794735e-01	1.166022e+00	2.903964e-02
8.006965489692781e-01	1.176075e+00	2.890250e-02
8.006965490522110e-01	1.185364e+00	2.887369e-02
8.006965491345370e-01	1.194544e+00	2.874568e-02
8.006965492147002e-01	1.203487e+00	2.871868e-02
8.006965492950595e-01	1.212414e+00	2.859390e-02
8.006965493772809e-01	1.221548e+00	2.856443e-02
8.006965494627724e-01	1.231008e+00	2.843594e-02
8.006965495541503e-01	1.241113e+00	2.839755e-02
8.006965496534643e-01	1.252052e+00	2.825713e-02
8.006965497659437e-01	1.264421e+00	2.819904e-02
8.006965499027424e-01	1.279399e+00	2.802480e-02
8.006965500799266e-01	1.298728e+00	2.790751e-02
8.006965503247754e-01	1.325258e+00	2.763568e-02
8.006965506999835e-01	1.365535e+00	2.734136e-02
8.006965513226785e-01	1.431224e+00	2.673822e-02
8.006965525152445e-01	1.552284e+00	2.575068e-02
8.006965535086654e-01	1.646920e+00	2.487244e-02
8.006965546741549e-01	1.747180e+00	2.397174e-02
8.006965559988908e-01	1.833816e+00	2.286408e-02
8.006965569568233e-01	1.880218e+00	2.217120e-02
8.006965576519899e-01	1.914055e+00	2.162560e-02
8.006965581580876e-01	1.938164e+00	2.131402e-02
8.006965586814276e-01	1.962193e+00	2.090378e-02
8.006965591713522e-01	1.984272e+00	2.061396e-02
8.006965596500908e-01	2.005493e+00	2.024489e-02
8.006965606075681e-01	2.046954e+00	1.966130e-02
8.006965624074421e-01	2.121666e+00	1.849013e-02
8.006965641675197e-01	2.191076e+00	1.750591e-02
8.006965661863120e-01	2.267070e+00	1.636719e-02
8.006965674415133e-01	2.312745e+00	1.577095e-02
8.006965687859082e-01	2.360723e+00	1.504830e-02
8.006965700033234e-01	2.403451e+00	1.446365e-02
8.006965714435590e-01	2.453181e+00	1.362978e-02
8.006965732913126e-01	2.515737e+00	1.259592e-02
8.006965767672177e-01	2.629906e+00	1.036729e-02
8.006965811931032e-01	2.769725e+00	7.473721e-03
8.006965850182157e-01	2.886489e+00	4.862702e-03
8.006965880764332e-01	2.975175e+00	2.914260e-03
8.006965905234242e-01	3.043568e+00	1.283639e-03
8.006965921590182e-01	3.089190e+00	2.559925e-04
8.006965934177508e-01	3.124265e+00	-6.519739e-04
8.006965948499553e-01	3.164229e+00	-1.586013e-03
8.006965963133444e-01	3.204878e+00	-2.743118e-03
8.006965974761934e-01	3.234109e+00	-3.712841e-03
8.006965986765222e-01	3.256352e+00	-4.867400e-03
8.006965997512607e-01	3.269002e+00	-5.834126e-03
8.006966008705374e-01	3.276839e+00	-6.942726e-03
8.006966020825268e-01	3.281574e+00	-8.043579e-03
8.006966034965721e-01	3.284500e+00	-9.410717e-03
8.006966048304448e-01	3.286020e+00	-1.058895e-02
8.006966066942462e-01	3.287347e+00	-1.229895e-02
8.006966089886348e-01	3.288476e+00	-1.419581e-02
8.006966113718785e-01	3.289398e+00	-1.591567e-02
8.006966131369943e-01	3.290018e+00	-1.632094e-02
8.006966142611720e-01	3.290386e+00	-1.561637e-02
8.006966152105304e-01	3.290689e+00	-1.299896e-02
8.006966158282158e-01	3.290879e+00	-9.097796e-03
8.006966164823468e-01	3.291083e+00	-1.471058e-03
8.006966171812219e-01	3.291293e+00	1.141078e-02
8.006966180482085e-01	3.291559e+00	3.592987e-02
8.006966192850352e-01	3.291940e+00	9.024568e-02
8.006966210804970e-01	3.292554e+00	2.180273e-01
8.006966224488415e-01	3.293124e+00	3.597700e-01
8.006966235783050e-01	3.293739e+00	5.094396e-01
8.006966245325782e-01	3.294333e+00	6.600932e-01
8.006966250264018e-01	3.294639e+00	7.478719e-01
8.006966252678914e-01	3.294821e+00	8.485129e-01
8.006966254710258e-01	3.294970e+00	9.379942e-01
8.006966256149542e-01	3.295067e+00	1.000768e+00
8.006966257519543e-01	3.295157e+00	1.059929e+00
8.006966260088664e-01	3.295307e+00	1.170042e+00
8.006966262940338e-01	3.295460e+00	1.290141e+00
8.006966266974360e-01	3.295654e+00	1.454755e+00
8.006966273204689e-01	3.295937e+00	1.684761e+00
8.006966277584585e-01	3.296182e+00	1.805098e+00
8.006966282770912e-01	3.296324e+00	1.894678e+00
8.006966285523752e-01	3.296392e+00	1.940817e+00
8.006966288338887e-01	3.296474e+00	1.987675e+00
8.006966291069308e-01	3.296551e+00	2.032923e+00
8.006966296530150e-01	3.296702e+00	2.122612e+00
8.006966301810683e-01	3.296837e+00	2.208494e+00
8.006966310031222e-01	3.297035e+00	2.340756e+00
8.006966318638236e-01	3.297218e+00	2.477228e+00
8.006966328226124e-01	3.297406e+00	2.626772e+00
8.006966330722014e-01	3.297561e+00	2.665322e+00
8.006966332813757e-01	3.297667e+00	2.697473e+00
8.006966333744101e-01	3.297707e+00	2.711804e+00
8.006966334297755e-01	3.297729e+00	2.720276e+00
8.006966334601776e-01	3.297741e+00	2.724969e+00
8.006966334788077e-01	3.297748e+00	2.727809e+00
8.006966334912412e-01	3.297752e+00	2.729730e+00
8.006966335008968e-01	3.297756e+00	2.731205e+00
8.006966335110473e-01	3.297760e+00	2.732766e+00
8.006966335202157e-01	3.297763e+00	2.734171e+00
8.006966335317586e-01	3.297767e+00	2.735943e+00
8.006966335466924e-01	3.297773e+00	2.738233e+00
8.006966335683094e-01	3.297781e+00	2.741549e+00
8.006966336115435e-01	3.297796e+00	2.748179e+00
8.006966336980117e-01	3.297825e+00	2.761435e+00
8.006966338709480e-01	3.297879e+00	2.787931e+00
8.006966342168206e-01	3.297979e+00	2.840914e+00
8.006966349085657e-01	3.298172e+00	2.947127e+00
8.006966355691328e-01	3.298531e+00	3.048124e+00
8.006966361902330e-01	3.298858e+00	3.133673e+00
8.006966366599335e-01	3.298884e+00	3.184486e+00
8.006966371527187e-01	3.298876e+00	3.224252e+00
8.006966376142135e-01	3.298866e+00	3.250207e+00
8.006966383062163e-01	3.298877e+00	3.274736e+00
8.006966391022559e-01	3.298894e+00	3.288546e+00
8.006966399853140e-01	3.298889e+00	3.294178e+00
8.006966407962344e-01	3.298881e+00	3.295526e+00
8.006966416406881e-01	3.298827e+00	3.295617e+00
8.006966422114474e-01	3.298542e+00	3.294902e+00
8.006966425724761e-01	3.298348e+00	3.294450e+00
8.006966429672030e-01	3.298145e+00	3.294030e+00
8.006966434722230e-01	3.297940e+00	3.293651e+00
8.006966439218780e-01	3.297832e+00	3.293469e+00
8.006966442985950e-01	3.297790e+00	3.293428e+00
8.006966447217454e-01	3.297780e+00	3.293458e+00
8.006966452329283e-01	3.297798e+00	3.293574e+00
8.006966457027207e-01	3.297831e+00	3.293705e+00
8.006966461740702e-01	3.297870e+00	3.293855e+00
8.006966466678477e-01	3.297913e+00	3.294003e+00
8.006966472089787e-01	3.297959e+00	3.294167e+00
8.006966477041224e-01	3.298000e+00	3.294295e+00
8.006966485598613e-01	3.298062e+00	3.294521e+00
8.006966495199421e-01	3.297839e+00	3.294710e+00
8.006966504145363e-01	3.297604e+00	3.294928e+00
8.006966514995248e-01	3.297514e+00	3.295139e+00
8.006966527034967e-01	3.297477e+00	3.295416e+00
8.006966541991788e-01	3.297467e+00	3.295651e+00
8.006966564952679e-01	3.297502e+00	3.296156e+00
8.006966585051349e-01	3.297587e+00	3.296663e+00
8.006966603486635e-01	3.297667e+00	3.296943e+00
8.006966619978139e-01	3.297892e+00	3.297177e+00
8.006966631072662e-01	3.297931e+00	3.297137e+00
8.006966643890704e-01	3.298035e+00	3.297220e+00
8.006966655771633e-01	3.298103e+00	3.297330e+00
8.006966668500392e-01	3.298194e+00	3.297347e+00
8.006966686832582e-01	3.298312e+00	3.297510e+00
8.006966705651350e-01	3.298443e+00	3.297539e+00
8.006966711419893e-01	3.298636e+00	3.297632e+00
8.006966717401527e-01	3.298749e+00	3.297617e+00
8.006966721267373e-01	3.298739e+00	3.297682e+00
8.006966725803165e-01	3.298779e+00	3.297663e+00
8.006966729189189e-01	3.298774e+00	3.297714e+00
8.006966732858233e-01	3.298804e+00	3.297700e+00
8.006966737791005e-01	3.298807e+00	3.297749e+00
8.006966742894179e-01	3.298839e+00	3.297748e+00
8.006966750251741e-01	3.298854e+00	3.297801e+00
8.006966757956753e-01	3.298894e+00	3.297813e+00
8.006966769395073e-01	3.298924e+00	3.297879e+00
8.006966782940704e-01	3.298986e+00	3.297922e+00
8.006966800669474e-01	3.299046e+00	3.298034e+00
8.006966823969450e-01	3.299175e+00	3.298130e+00
8.006966848873268e-01	3.299426e+00	3.298291e+00
8.006966866350812e-01	3.300026e+00	3.298461e+00
8.006966882263773e-01	3.300779e+00	3.298582e+00
8.006966891170616e-01	3.301112e+00	3.298678e+00
8.006966897948935e-01	3.301166e+00	3.298728e+00
8.006966907435132e-01	3.300884e+00	3.298790e+00
8.006966911170559e-01	3.301121e+00	3.298877e+00
8.006966913972843e-01	3.301111e+00	3.298975e+00
8.006966916627605e-01	3.301152e+00	3.299037e+00
8.006966919395498e-01	3.301222e+00	3.299062e+00
8.006966924076148e-01	3.301348e+00	3.299098e+00
8.006966928906242e-01	3.301455e+00	3.299121e+00
8.006966932929049e-01	3.301459e+00	3.299127e+00
8.006966936728185e-01	3.301566e+00	3.299145e+00
8.006966940906284e-01	3.301722e+00	3.299170e+00
8.006966947532810e-01	3.302008e+00	3.299212e+00
8.006966954544197e-01	3.302310e+00	3.299246e+00
8.006966964841457e-01	3.302655e+00	3.299303e+00
8.006966978341550e-01	3.303005e+00	3.299354e+00
8.006966998026364e-01	3.303457e+00	3.299433e+00
8.006967007179373e-01	3.303242e+00	3.299404e+00
8.006967014934268e-01	3.302091e+00	3.299286e+00
8.006967019923832e-01	3.301051e+00	3.299174e+00
8.006967023287755e-01	3.300449e+00	3.299121e+00
8.006967027045461e-01	3.299932e+00	3.299072e+00
8.006967030668258e-01	3.299583e+00	3.299047e+00
8.006967033560556e-01	3.299396e+00	3.299031e+00
8.006967035961468e-01	3.299293e+00	3.299030e+00
8.006967038372667e-01	3.299223e+00	3.299024e+00
8.006967040574086e-01	3.299183e+00	3.299029e+00
8.006967043675267e-01	3.299153e+00	3.299028e+00
8.006967047092419e-01	3.299145e+00	3.299039e+00
8.006967051102051e-01	3.299153e+00	3.299040e+00
8.006967055791090e-01	3.299176e+00	3.299058e+00
8.006967061214416e-01	3.299206e+00	3.299062e+00
8.006967068375921e-01	3.299246e+00	3.299088e+00
8.006967077171453e-01	3.299288e+00	3.299094e+00
8.006967093342107e-01	3.299350e+00	3.299108e+00
8.006967101437028e-01	3.299353e+00	3.298844e+00
8.006967108739503e-01	3.299388e+00	3.298821e+00
8.006967112442442e-01	3.299398e+00	3.298770e+00
8.006967115996861e-01	3.299409e+00	3.298759e+00
8.006967121251891e-01	3.299423e+00	3.298724e+00
8.006967128408430e-01	3.299441e+00	3.298713e+00
8.006967139193710e-01	3.299464e+00	3.298671e+00
8.006967149930628e-01	3.299487e+00	3.298685e+00
8.006967164469738e-01	3.299509e+00	3.298645e+00
8.006967179818265e-01	3.299538e+00	3.298695e+00
8.006967203299681e-01	3.299567e+00	3.298674e+00
8.006967227366664e-01	3.299608e+00	3.298809e+00
8.006967249041242e-01	3.299625e+00	3.298800e+00
8.006967271948728e-01	3.299661e+00	3.298974e+00
8.006967298619584e-01	3.299678e+00	3.298996e+00
8.006967316315921e-01	3.299715e+00	3.299399e+00
8.006967324480908e-01	3.299691e+00	3.299201e+00
8.006967331314262e-01	3.299723e+00	3.299363e+00
8.006967335494619e-01	3.299711e+00	3.299255e+00
8.006967338603793e-01	3.299724e+00	3.299352e+00
8.006967340921446e-01	3.299717e+00	3.299282e+00
8.006967342836927e-01	3.299726e+00	3.299343e+00
8.006967344532140e-01	3.299722e+00	3.299298e+00
8.006967346261917e-01	3.299728e+00	3.299338e+00
8.006967347954903e-01	3.299726e+00	3.299312e+00
8.006967349862073e-01	3.299730e+00	3.299337e+00
8.006967352088217e-01	3.299730e+00	3.299323e+00
8.006967354632160e-01	3.299733e+00	3.299342e+00
8.006967357766717e-01	3.299735e+00	3.299334e+00
8.006967361757660e-01	3.299739e+00	3.299352e+00
8.006967367111795e-01	3.299742e+00	3.299351e+00
8.006967374871448e-01	3.299749e+00	3.299372e+00
8.006967387025415e-01	3.299757e+00	3.299382e+00
8.006967406450890e-01	3.299772e+00	3.299422e+00
8.006967435485854e-01	3.299790e+00	3.299455e+00
8.006967475925120e-01	3.299814e+00	3.299521e+00
8.006967543885535e-01	3.299847e+00	3.299593e+00
8.006967623082286e-01	3.299879e+00	3.299687e+00
8.006967710981902e-01	3.299906e+00	3.299748e+00
8.006967796676078e-01	3.299930e+00	3.299818e+00
8.006967900080003e-01	3.299960e+00	3.299855e+00
8.006967998875215e-01	3.300018e+00	3.299904e+00
8.006968062952275e-01	3.300103e+00	3.299908e+00
8.006968105299194e-01	3.300280e+00	3.299932e+00
8.006968153953897e-01	3.300632e+00	3.299929e+00
8.006968203829933e-01	3.301099e+00	3.299950e+00
8.006968270765821e-01	3.301899e+00	3.299948e+00
8.006968348681739e-01	3.303206e+00	3.299970e+00
8.006968379324597e-01	3.304049e+00	3.299963e+00
8.006968391879248e-01	3.305522e+00	3.299983e+00
8.006968397759686e-01	3.305345e+00	3.299969e+00
8.006968403680275e-01	3.305516e+00	3.299980e+00
8.006968406373112e-01	3.305565e+00	3.299974e+00
8.006968409604286e-01	3.305664e+00	3.299978e+00
8.006968412244579e-01	3.305719e+00	3.299975e+00
8.006968414741548e-01	3.305803e+00	3.299977e+00
8.006968417171048e-01	3.305856e+00	3.299976e+00
8.006968419434946e-01	3.305936e+00	3.299977e+00
8.006968421658812e-01	3.305987e+00	3.299976e+00
8.006968423861536e-01	3.306067e+00	3.299977e+00
8.006968426067468e-01	3.306121e+00	3.299977e+00
8.006968428261121e-01	3.306203e+00	3.299977e+00
8.006968430333777e-01	3.306256e+00	3.299978e+00
8.006968432043553e-01	3.306324e+00	3.299977e+00
8.006968433452528e-01	3.306357e+00	3.299978e+00
8.006968434623447e-01	3.306408e+00	3.299977e+00
8.006968435608199e-01	3.306428e+00	3.299978e+00
8.006968436449617e-01	3.306468e+00	3.299977e+00
8.006968437183022e-01	3.306482e+00	3.299979e+00
8.006968437838151e-01	3.306513e+00	3.299977e+00
8.006968438501021e-01	3.306526e+00	3.299979e+00
8.006968439103935e-01	3.306554e+00	3.299977e+00
8.006968439714456e-01	3.306568e+00	3.299979e+00
8.006968440317638e-01	3.306594e+00	3.299977e+00
8.006968440931973e-01	3.306609e+00	3.299979e+00
8.006968441575791e-01	3.306635e+00	3.299977e+00
8.006968442255176e-01	3.306654e+00	3.299979e+00
8.006968442994626e-01	3.306682e+00	3.299977e+00
8.006968443809006e-01	3.306706e+00	3.299979e+00
8.006968444724020e-01	3.306739e+00	3.299978e+00
8.006968445767797e-01	3.306770e+00	3.299979e+00
8.006968447052819e-01	3.306814e+00	3.299978e+00
8.006968448729526e-01	3.306865e+00	3.299979e+00
8.006968451076162e-01	3.306938e+00	3.299978e+00
8.006968454657443e-01	3.307037e+00	3.299980e+00
8.006968460705889e-01	3.307149e+00	3.299978e+00
8.006968471493894e-01	3.307007e+00	3.299979e+00
8.006968480719896e-01	3.305708e+00	3.299973e+00
8.006968486020278e-01	3.305280e+00	3.299979e+00
8.006968491679365e-01	3.305201e+00	3.299981e+00
8.006968495809894e-01	3.305218e+00	3.299986e+00
8.006968499734409e-01	3.305229e+00	3.299987e+00
8.006968504381250e-01	3.305290e+00	3.299989e+00
8.006968508971876e-01	3.305381e+00	3.299987e+00
8.006968518153127e-01	3.305640e+00	3.299988e+00
8.006968536515628e-01	3.306398e+00	3.299987e+00
8.006968558234779e-01	3.308095e+00	3.299990e+00
8.006968576987625e-01	3.309885e+00	3.299989e+00
8.006968594242123e-01	3.310565e+00	3.299991e+00
8.006968606425215e-01	3.309162e+00	3.299986e+00
8.006968622829378e-01	3.303783e+00	3.299985e+00
8.006968638019168e-01	3.295175e+00	3.299980e+00
8.006968658323591e-01	3.278463e+00	3.299978e+00
8.006968697268696e-01	3.233104e+00	3.299972e+00
8.006968737297359e-01	3.174879e+00	3.299973e+00
8.006968771425010e-01	3.126528e+00	3.299974e+00
8.006968790173072e-01	3.099399e+00	3.299976e+00
8.006968806155954e-01	3.074700e+00	3.299976e+00
8.006968818120640e-01	3.055227e+00	3.299974e+00
8.006968828129504e-01	3.037777e+00	3.299972e+00
8.006968838353901e-01	3.017550e+00	3.299967e+00
8.006968844780243e-01	3.003170e+00	3.299961e+00
8.006968851204948e-01	2.987908e+00	3.299959e+00
8.006968861272807e-01	2.962655e+00	3.299954e+00
8.006968870501605e-01	2.938449e+00	3.299954e+00
8.006968881373351e-01	2.909124e+00	3.299951e+00
8.006968894994356e-01	2.871627e+00	3.299953e+00
8.006968907859994e-01	2.835769e+00	3.299951e+00
8.006968924846594e-01	2.788043e+00	3.299953e+00
8.006968942984710e-01	2.736789e+00	3.299953e+00
8.006968973795980e-01	2.649233e+00	3.299956e+00
8.006969014731042e-01	2.532221e+00	3.299961e+00
8.006969039355597e-01	2.461533e+00	3.299989e+00
8.006969051279818e-01	2.427248e+00	3.300029e+00
8.006969060108864e-01	2.401839e+00	3.300118e+00
8.006969067047038e-01	2.381872e+00	3.300258e+00
8.006969073632465e-01	2.362911e+00	3.300447e+00
8.006969080519367e-01	2.343089e+00	3.300685e+00
8.006969089315750e-01	2.317772e+00	3.301068e+00
8.006969099557827e-01	2.288342e+00	3.301631e+00
8.006969107583333e-01	2.265356e+00	3.302238e+00
8.006969116236213e-01	2.240729e+00	3.303040e+00
8.006969124540517e-01	2.217291e+00	3.303931e+00
8.006969135217578e-01	2.187547e+00	3.305277e+00
8.006969150328539e-01	2.146403e+00	3.307631e+00
8.006969159618332e-01	2.121794e+00	3.309815e+00
8.006969161724908e-01	2.116322e+00	3.311318e+00
8.006969163143186e-01	2.112645e+00	3.311632e+00
8.006969164533669e-01	2.109045e+00	3.312038e+00
8.006969165755599e-01	2.105893e+00	3.312263e+00
